ImageId,Label
1,3
2,3
3,1
4,7
5,1
6,1
7,1
8,7
9,7
10,8
11,8
12,8
13,8
14,8
15,8
16,8
17,1
18,1
19,1
20,7
21,7
22,1
23,9
24,1
25,1
26,0
27,0
28,8
29,3
30,3
31,1
32,1
33,1
34,1
35,1
36,8
37,8
38,1
39,1
40,8
41,8
42,8
43,8
44,7
45,1
46,6
47,7
48,7
49,7
50,0
51,7
52,8
53,7
54,1
55,0
56,3
57,3
58,3
59,1
60,7
61,7
62,8
63,8
64,8
65,8
66,8
67,0
68,8
69,1
70,9
71,7
72,7
73,7
74,1
75,6
76,6
77,7
78,7
79,7
80,8
81,5
82,8
83,7
84,3
85,3
86,3
87,1
88,7
89,7
90,0
91,7
92,8
93,8
94,0
95,8
96,8
97,8
98,8
99,5
100,7
101,7
102,6
103,8
104,6
105,6
106,7
107,0
108,8
109,1
110,5
111,7
112,3
113,3
114,3
115,3
116,1
117,7
118,0
119,7
120,7
121,7
122,8
123,7
124,8
125,7
126,7
127,7
128,7
129,7
130,6
131,8
132,7
133,8
134,1
135,7
136,7
137,1
138,8
139,7
140,3
141,3
142,3
143,3
144,7
145,8
146,1
147,7
148,8
149,5
150,9
151,7
152,7
153,7
154,7
155,7
156,7
157,7
158,8
159,8
160,1
161,7
162,7
163,7
164,1
165,1
166,8
167,7
168,3
169,3
170,3
171,3
172,8
173,8
174,1
175,7
176,8
177,5
178,5
179,7
180,0
181,7
182,7
183,7
184,7
185,1
186,8
187,7
188,1
189,7
190,8
191,7
192,1
193,1
194,7
195,7
196,3
197,3
198,3
199,3
200,8
201,8
202,7
203,0
204,7
205,5
206,8
207,7
208,7
209,7
210,8
211,7
212,7
213,1
214,5
215,0
216,1
217,1
218,8
219,8
220,8
221,8
222,4
223,7
224,3
225,3
226,3
227,1
228,7
229,1
230,7
231,7
232,0
233,0
234,0
235,1
236,0
237,8
238,7
239,7
240,7
241,8
242,1
243,7
244,1
245,9
246,8
247,8
248,8
249,5
250,5
251,7
252,3
253,3
254,3
255,1
256,7
257,1
258,7
259,7
260,0
261,0
262,1
263,1
264,8
265,8
266,9
267,9
268,6
269,2
270,1
271,1
272,7
273,1
274,1
275,8
276,1
277,1
278,7
279,7
280,3
281,3
282,3
283,1
284,7
285,1
286,7
287,7
288,7
289,7
290,1
291,8
292,8
293,1
294,9
295,9
296,1
297,2
298,5
299,7
300,7
301,9
302,7
303,7
304,1
305,1
306,7
307,8
308,3
309,3
310,3
311,3
312,7
313,1
314,5
315,8
316,7
317,7
318,8
319,8
320,1
321,8
322,1
323,1
324,1
325,1
326,7
327,1
328,1
329,9
330,8
331,0
332,7
333,7
334,7
335,8
336,3
337,3
338,3
339,7
340,2
341,5
342,5
343,7
344,7
345,8
346,8
347,1
348,1
349,8
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,8
358,9
359,0
360,7
361,7
362,5
363,1
364,3
365,3
366,7
367,0
368,7
369,5
370,7
371,7
372,7
373,8
374,1
375,1
376,7
377,7
378,7
379,7
380,9
381,2
382,2
383,1
384,1
385,7
386,7
387,7
388,7
389,7
390,1
391,1
392,3
393,3
394,7
395,7
396,7
397,1
398,1
399,1
400,1
401,8
402,9
403,9
404,9
405,8
406,7
407,8
408,8
409,1
410,8
411,8
412,8
413,1
414,7
415,7
416,7
417,1
418,1
419,3
420,3
421,3
422,7
423,7
424,7
425,7
426,9
427,7
428,6
429,8
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,8
440,8
441,0
442,7
443,7
444,0
445,7
446,1
447,3
448,3
449,3
450,3
451,7
452,7
453,1
454,7
455,7
456,7
457,1
458,1
459,1
460,1
461,0
462,8
463,8
464,1
465,1
466,1
467,1
468,8
469,8
470,1
471,7
472,7
473,2
474,7
475,3
476,3
477,3
478,3
479,7
480,7
481,7
482,0
483,7
484,7
485,7
486,1
487,1
488,9
489,0
490,5
491,8
492,7
493,1
494,1
495,1
496,1
497,1
498,8
499,1
500,7
501,7
502,7
503,3
504,3
505,3
506,1
507,1
508,1
509,7
510,0
511,7
512,7
513,2
514,1
515,9
516,7
517,8
518,5
519,7
520,7
521,8
522,7
523,0
524,5
525,1
526,1
527,8
528,7
529,7
530,7
531,3
532,3
533,3
534,1
535,7
536,1
537,7
538,0
539,7
540,7
541,7
542,1
543,2
544,2
545,8
546,8
547,1
548,1
549,5
550,5
551,5
552,1
553,2
554,6
555,8
556,8
557,7
558,7
559,1
560,3
561,3
562,1
563,4
564,1
565,7
566,5
567,5
568,1
569,2
570,1
571,1
572,6
573,2
574,8
575,1
576,1
577,5
578,1
579,2
580,1
581,7
582,7
583,8
584,0
585,7
586,1
587,1
588,3
589,3
590,1
591,7
592,1
593,7
594,5
595,5
596,1
597,2
598,1
599,1
600,8
601,8
602,8
603,1
604,1
605,1
606,1
607,7
608,7
609,7
610,7
611,7
612,1
613,1
614,1
